input_x,input_y,input_z,output_x,output_y,output_z
0.0,-0.04444444444444445,0.9111111111111111,0.0015503775302353473,-0.04432960166438403,0.910750382438555
0.0,-0.04444444444444445,0.9555555555555555,0.010592493770063993,-0.04365981527599558,0.9522774663424743
0.0,-0.04444444444444445,1.0,0.0211044053231228,-0.04288115516071771,0.9917656633089522
0.0,0.04444444444444445,0.6,0.005002070688166826,0.04407192937417215,0.6015116218903619
0.0,0.04444444444444445,0.6444444444444444,-0.004355517055271596,0.04476707529363862,0.6434583204252892
0.0,0.04444444444444445,0.6888888888888889,-0.009303516852168126,0.04513359384051549,0.6874800667595534
0.0,0.04444444444444445,0.7333333333333333,-0.010672628325486155,0.045235009505152204,0.7325026184349402
0.0,0.04444444444444445,0.7777777777777778,-0.00924515179717722,0.045129270503113855,0.7777384036956558
0.0,0.04444444444444445,0.8222222222222222,-0.005751435185361642,0.04487047668015988,0.8226249567596912
0.0,0.04444444444444445,0.8666666666666667,-0.0007238107747465361,0.04449806005735467,0.8667688654793996
0.0,0.04444444444444445,0.9111111111111111,0.005616375210919844,0.044028416651256744,0.9098469704007702
0.0,0.04444444444444445,0.9555555555555555,0.013372314835219723,0.04345390260527138,0.9514806439255346
0.0,0.04444444444444445,1.0,0.022876566878470506,0.04274988393565109,0.9911586467255156
0.0,0.1333333333333333,0.6,0.015686233822689133,0.1298459582598099,0.6047260062711052
0.0,0.1333333333333333,0.6444444444444444,0.004219575838895873,0.13239564978784207,0.645374023721041
0.0,0.1333333333333333,0.6888888888888889,-0.0025171807863139106,0.13389270684128868,0.6885238471660914
0.0,0.1333333333333333,0.7333333333333333,-0.005519838315146686,0.13455996406979345,0.7329540151546843
0.0,0.1333333333333333,0.7777777777777778,-0.005450147200749489,0.13454447715549042,0.777813626959122
0.0,0.1333333333333333,0.8222222222222222,-0.0028553024671776894,0.13396784499258474,0.8224556331539417
0.0,0.1333333333333333,0.8666666666666667,0.0018531749265414121,0.1329215166830558,0.866366427765244
0.0,0.1333333333333333,0.9111111111111111,0.00846857425319053,0.13145142794403333,0.9090889436939225
0.0,0.1333333333333333,0.9555555555555555,0.017005597144047313,0.12955431174631254,0.9501401283299084
0.0,0.1333333333333333,1.0,0.027612849577163368,0.12719714453915318,0.9889577167822796
0.0,0.2222222222222222,0.6,0.026007588552587613,0.21258883948137197,0.6073965239409563
0.0,0.2222222222222222,0.6444444444444444,0.014873363075454227,0.21671356922231927,0.6474468273149178
0.0,0.2222222222222222,0.6888888888888889,0.007831437746363856,0.21932168972383423,0.6898453794278403
0.0,0.2222222222222222,0.7333333333333333,0.0042114325897946725,0.22066243237427352,0.7335166884625397
0.0,0.2222222222222222,0.7777777777777778,0.003699212420983089,0.22085214354787894,0.7776508842193128
0.0,0.2222222222222222,0.8222222222222222,0.006091767093501288,0.21996601218774064,0.8215443120793021
0.0,0.2222222222222222,0.8666666666666667,0.011225745837903867,0.21806453857879404,0.8645430693978503
0.0,0.2222222222222222,0.9111111111111111,0.01894359035818427,0.2152060776454509,0.9060399873489307
0.0,0.2222222222222222,0.9555555555555555,0.029044384197872197,0.211465042890065,0.9454874452970605
0.0,0.2222222222222222,1.0,0.04122317532555492,0.2069543795094239,0.9824559660358559
0.0,0.3111111111111111,0.6,0.03842795232279855,0.29118496062984683,0.6455458145939036
0.0,0.3111111111111111,0.6444444444444444,0.03461694217871186,0.29316158556460625,0.663473012780775
0.0,0.3111111111111111,0.6888888888888889,0.030972770689459306,0.29505115593932096,0.6919268556076232
0.0,0.3111111111111111,0.7333333333333333,0.02865800395341811,0.296251405357824,0.7338765579207709
0.0,0.3111111111111111,0.7777777777777778,0.029156153513161254,0.29599310558598724,0.7760492746869292
0.0,0.3111111111111111,0.8222222222222222,0.032317626432205704,0.294353823331575,0.8177990881209936
0.0,0.3111111111111111,0.8666666666666667,0.037932931339059894,0.2914421837501506,0.8585560382875278
0.0,0.3111111111111111,0.9111111111111111,0.044572248559870464,0.2879995748046606,0.8927780600700489
0.0,0.3111111111111111,0.9555555555555555,0.053287018805376785,0.2834808050401364,0.9281647258510061
0.0,0.3111111111111111,1.0,0.06416269618187337,0.2778415649197089,0.9641395381478196
0.0,0.4,0.6,0.06701587237302947,0.3553223870711228,0.6838000215505343
0.0,0.4,0.6444444444444444,0.06550160809034,0.3563322613802674,0.6975830282614223
0.0,0.4,0.6888888888888889,0.064529022712284,0.3569806515648336,0.7099538168516049
0.0,0.4,0.7333333333333333,0.06378062008328728,0.35747958661145085,0.7340386852777486
0.0,0.4,0.7777777777777778,0.06451511579929026,0.35698992280054787,0.7735051898417749
0.0,0.4,0.8222222222222222,0.06696231844794259,0.35535845435527635,0.8087987216133449
0.0,0.4,0.8666666666666667,0.07111015821292338,0.3525932278361693,0.8445580403600655
0.0,0.4,0.9111111111111111,0.0772647079809215,0.3484901946572305,0.8818747595320315
0.0,0.4,0.9555555555555555,0.0851069432178519,0.3432620378340029,0.9181894946433472
0.0,0.4,1.0,0.09437710559262746,0.33708192958596883,0.9528583000815126
0.044444444444444446,-0.4,0.6,0.08162914675261601,-0.3732209489195356,0.672979729406754
0.044444444444444446,-0.4,0.6444444444444444,0.08029748761048228,-0.37418580883176017,0.6826801382532364
0.044444444444444446,-0.4,0.6888888888888889,0.07892781465021065,-0.37517197344708564,0.6949577989485214
0.044444444444444446,-0.4,0.7333333333333333,0.07727191088261087,-0.37636422416444304,0.7338628865274112
0.044444444444444446,-0.4,0.7777777777777778,0.07790891128924898,-0.37590558387171114,0.7755052362898034
0.044444444444444446,-0.4,0.8222222222222222,0.08086615890747884,-0.3737763655866275,0.8167182534521534
0.044444444444444446,-0.4,0.8666666666666667,0.08525120083119653,-0.37061913541360375,0.8523414372341016
0.044444444444444446,-0.4,0.9111111111111111,0.0913857055141874,-0.36620229204986743,0.8883535420431339
0.044444444444444446,-0.4,0.9555555555555555,0.09963799905524151,-0.36026064070029673,0.9257961450599163
0.044444444444444446,-0.4,1.0,0.10947377108648554,-0.3531788848361813,0.9618355666868277
0.044444444444444446,-0.3111111111111111,0.6,0.04557146927171629,-0.31048086681633996,0.6570533350309578
0.044444444444444446,-0.3111111111111111,0.6444444444444444,0.04587850461109666,-0.31030803740813423,0.6555466823343186
0.044444444444444446,-0.3111111111111111,0.6888888888888889,0.042347460464079834,-0.312285422140142,0.6886499150397116
0.044444444444444446,-0.3111111111111111,0.7333333333333333,0.040080563664828206,-0.31355488434773815,0.7332002340299575
0.044444444444444446,-0.3111111111111111,0.7777777777777778,0.04056817347997327,-0.31328182285124895,0.7779790092814095
0.044444444444444446,-0.3111111111111111,0.8222222222222222,0.04376064539501284,-0.31149403857880475,0.8223108912306519
0.044444444444444446,-0.3111111111111111,0.8666666666666667,0.04953861700460649,-0.30825837447740795,0.8655471133216229
0.044444444444444446,-0.3111111111111111,0.9111111111111111,0.057702895657564424,-0.303686378431739,0.9070974555999988
0.044444444444444446,-0.3111111111111111,0.9555555555555555,0.06796250775446405,-0.29794099565748666,0.9464758206739874
0.044444444444444446,-0.3111111111111111,1.0,0.0799390398145961,-0.29123413770385476,0.9833486734175461
0.044444444444444446,-0.22222222222222224,0.6,0.016263848546471227,-0.2334964296435087,0.6321164064281457
0.044444444444444446,-0.22222222222222224,0.6444444444444444,0.01740509249723904,-0.2330379630441745,0.63882636240643
0.044444444444444446,-0.22222222222222224,0.6888888888888889,0.013847586456611993,-0.23446096541791533,0.6848757282782341
0.044444444444444446,-0.22222222222222224,0.7333333333333333,0.013804464497650826,-0.23447821420152998,0.7316360795432209
0.044444444444444446,-0.22222222222222224,0.7777777777777778,0.017022495232154766,-0.23319100190769404,0.7783325451745585
0.044444444444444446,-0.22222222222222224,0.8222222222222222,0.022886264440896975,-0.23084549422410175,0.8243032935556831
0.044444444444444446,-0.22222222222222224,0.8666666666666667,0.030598162389589623,-0.22776073504446803,0.8690827816755804
0.044444444444444446,-0.22222222222222224,0.9111111111111111,0.039503514175280474,-0.22419859432999967,0.9123678944024386
0.044444444444444446,-0.22222222222222224,0.9555555555555555,0.04933688505401396,-0.22026524597829536,0.9538963392957014
0.044444444444444446,-0.22222222222222224,1.0,0.060236131183611374,-0.21590554752626495,0.9932941266789916
0.044444444444444446,-0.13333333333333336,0.6,0.02820933456181135,-0.13723351204120351,0.5945719929648559
0.044444444444444446,-0.13333333333333336,0.6444444444444444,0.02542771267278565,-0.13789734911887758,0.639503588761208
0.044444444444444446,-0.13333333333333336,0.6888888888888889,0.02637926840335325,-0.13766897558384406,0.6855339906178192
0.044444444444444446,-0.13333333333333336,0.7333333333333333,0.02968861409986251,-0.13687473261655242,0.7316984979533008
0.044444444444444446,-0.13333333333333336,0.7777777777777778,0.03403286955468321,-0.135832111307236,0.777424565965623
0.044444444444444446,-0.13333333333333336,0.8222222222222222,0.038606736873882,-0.13473438315046818,0.8224856176893741
0.044444444444444446,-0.13333333333333336,0.8666666666666667,0.0431822220061433,-0.1336362667185674,0.8668240216277218
0.044444444444444446,-0.13333333333333336,0.9111111111111111,0.047924140267243065,-0.13249820633573045,0.9103733183345892
0.044444444444444446,-0.13333333333333336,0.9555555555555555,0.05321725569581043,-0.13122785863268555,0.9529412325722482
0.044444444444444446,-0.13333333333333336,1.0,0.059574052317293236,-0.1297022274433084,0.9941516349502075
0.044444444444444446,-0.04444444444444445,0.6,0.04581082848088608,-0.044340904037757825,0.6005048101327246
0.044444444444444446,-0.04444444444444445,0.6444444444444444,0.03826467227035302,-0.04493882659554303,0.642667363248384
0.044444444444444446,-0.04444444444444445,0.6888888888888889,0.03586603912666697,-0.045130716870268706,0.687100457597221
0.044444444444444446,-0.04444444444444445,0.7333333333333333,0.03642351142135736,-0.045086119086636,0.7322926551352107
0.044444444444444446,-0.04444444444444445,0.7777777777777778,0.03850139802680491,-0.04491988815810552,0.7774791749108658
0.044444444444444446,-0.04444444444444445,0.8222222222222222,0.04129964042422718,-0.044696028766190624,0.8223177073554655
0.044444444444444446,-0.04444444444444445,0.8666666666666667,0.04453162806546079,-0.044437469754315145,0.8666413029626457
0.044444444444444446,-0.04444444444444445,0.9111111111111111,0.048176474571073546,-0.044145882034132264,0.9103671587039364
0.044444444444444446,-0.04444444444444445,0.9555555555555555,0.05248905805093668,-0.04380087535554403,0.9532580674229832
0.044444444444444446,-0.04444444444444445,1.0,0.05784645803393673,-0.04337228335665523,0.9949862496993347
0.044444444444444446,0.04444444444444445,0.6,0.05332782136524988,0.043727605773403545,0.6033493814214468
0.044444444444444446,0.04444444444444445,0.6444444444444444,0.04232597181253378,0.0446139218380906,0.6438242211208214
0.044444444444444446,0.04444444444444445,0.6888888888888889,0.03810773445119081,0.04495138124353019,0.6875539650071598
0.044444444444444446,0.04444444444444445,0.7333333333333333,0.037630056742005924,0.04498959546027058,0.732441548610802
0.044444444444444446,0.04444444444444445,0.7777777777777778,0.039127634172054004,0.04486978926595208,0.777507507541326
0.044444444444444446,0.04444444444444445,0.8222222222222222,0.041615724953235234,0.044670742003593986,0.8223070697840316
0.044444444444444446,0.04444444444444445,0.8666666666666667,0.04467277513235207,0.044426177989432075,0.8666372478151887
0.044444444444444446,0.04444444444444445,0.9111111111111111,0.04824656412975914,0.04414027486984547,0.9103534976890167
0.044444444444444446,0.04444444444444445,0.9555555555555555,0.052524840183158616,0.04379801278581235,0.9532481719843781
0.044444444444444446,0.04444444444444445,1.0,0.05786513554721995,0.04337078915697887,0.9949795734382769
0.044444444444444446,0.1333333333333333,0.6,0.05935620294431032,0.1297499619859429,0.6055309829967728
0.044444444444444446,0.1333333333333333,0.6444444444444444,0.045932052428835024,0.1329763071972235,0.6448614179861051
0.044444444444444446,0.1333333333333333,0.6888888888888889,0.03999169969467398,0.1344019920729761,0.6879969502475398
0.044444444444444446,0.1333333333333333,0.7333333333333333,0.03837221197897539,0.13479066912464935,0.7326071560212633
0.044444444444444446,0.1333333333333333,0.7777777777777778,0.039288465142530926,0.13457076836545848,0.7775755170699845
0.044444444444444446,0.1333333333333333,0.8222222222222222,0.041649790320459734,0.13400405032291068,0.8223389157951292
0.044444444444444446,0.1333333333333333,0.8666666666666667,0.04489641819610085,0.13322485963296896,0.8666068304408678
0.044444444444444446,0.1333333333333333,0.9111111111111111,0.04888076514460071,0.13226861636558448,0.9101743120065922
0.044444444444444446,0.1333333333333333,0.9555555555555555,0.053751371589636776,0.13109967081908017,0.9527882902712919
0.044444444444444446,0.1333333333333333,1.0,0.059872075655677814,0.12963070184357225,0.9940428455089526
0.044444444444444446,0.2222222222222222,0.6,0.06558007101882973,0.21376557025089749,0.6074513930942247
0.044444444444444446,0.2222222222222222,0.6444444444444444,0.05120570900440746,0.2195177163381733,0.6462109837678174
0.044444444444444446,0.2222222222222222,0.6888888888888889,0.04364522757963174,0.2225419089680857,0.6887436359247872
0.044444444444444446,0.2222222222222222,0.7333333333333333,0.04044697147391041,0.22382121141015762,0.7329495976412073
0.044444444444444446,0.2222222222222222,0.7777777777777778,0.040299370087798936,0.22388025196459535,0.7777173311129011
0.044444444444444446,0.2222222222222222,0.8222222222222222,0.042313462720327044,0.22307461491172748,0.8223649904933158
0.044444444444444446,0.2222222222222222,0.8666666666666667,0.04592597801654086,0.2216296087934767,0.866439222620873
0.044444444444444446,0.2222222222222222,0.9111111111111111,0.05089787245322602,0.2196408510191042,0.9095819780528641
0.044444444444444446,0.2222222222222222,0.9555555555555555,0.05729470736897346,0.21708211705314884,0.95139854990937
0.044444444444444446,0.2222222222222222,1.0,0.06540528211392727,0.21383788715549923,0.9913555011533524
0.044444444444444446,0.3111111111111111,0.6,0.07424380739603509,0.2944224295712057,0.6095976157046311
0.044444444444444446,0.3111111111111111,0.6444444444444444,0.06150380761673496,0.301557867724248,0.6483629900118153
0.044444444444444446,0.3111111111111111,0.6888888888888889,0.053763749358335944,0.30589230035982246,0.6902127952720263
0.044444444444444446,0.3111111111111111,0.7333333333333333,0.04967208140931528,0.3081836344110326,0.7336301230619707
0.044444444444444446,0.3111111111111111,0.7777777777777778,0.04864779143084863,0.3087572367989049,0.7776610754291011
0.044444444444444446,0.3111111111111111,0.8222222222222222,0.050364090455670696,0.3077961093450559,0.8215601350563014
0.044444444444444446,0.3111111111111111,0.8666666666666667,0.054610657065172374,0.30541803204385987,0.8646704288006299
0.044444444444444446,0.3111111111111111,0.9111111111111111,0.06124508357809927,0.3017027531967735,0.9063801767932784
0.044444444444444446,0.3111111111111111,0.9555555555555555,0.07013531478904295,0.2967242237187563,0.9461096528944457
0.044444444444444446,0.3111111111111111,1.0,0.08107474314980156,0.29059814383675314,0.9833692107307618
0.044444444444444446,0.4,0.6,0.0882068065484864,0.36849060019253,0.6386138247240888
0.044444444444444446,0.4,0.6444444444444444,0.08329530074531527,0.3720273834903123,0.6626869501192527
0.044444444444444446,0.4,0.6888888888888889,0.07967267632467928,0.374635673046967,0.692599241270008
0.044444444444444446,0.4,0.7333333333333333,0.0775833036557455,0.3761400213683248,0.7339771396061288
0.044444444444444446,0.4,0.7777777777777778,0.07805598489160159,0.3757996908783273,0.7755853015798274
0.044444444444444446,0.4,0.8222222222222222,0.0809154552339324,0.37374087223170777,0.8167894043383414
0.044444444444444446,0.4,0.8666666666666667,0.08595416374132875,0.3701130021062526,0.8570424658618678
0.044444444444444446,0.4,0.9111111111111111,0.09155080254769488,0.3660834221417052,0.889199717053959
0.044444444444444446,0.4,0.9555555555555555,0.09967239520845167,0.3602358754235008,0.925935521359992
0.044444444444444446,0.4,1.0,0.1094801957027437,0.3531742590693707,0.9618570045828501
0.08888888888888889,-0.4,0.6,0.09928020871927962,-0.3918563360077797,0.6587094702514784
0.08888888888888889,-0.4,0.6444444444444444,0.09876978225325617,-0.3922671268092135,0.6616587365306293
0.08888888888888889,-0.4,0.6888888888888889,0.09596220711545117,-0.39446435964873394,0.6897246777991061
0.08888888888888889,-0.4,0.7333333333333333,0.09387492339831999,-0.39609788603607765,0.7334674690492302
0.08888888888888889,-0.4,0.7777777777777778,0.0942841729985821,-0.39577760374022575,0.7774335297239614
0.08888888888888889,-0.4,0.8222222222222222,0.09714342121076097,-0.39353993122634656,0.8209487871487803
0.08888888888888889,-0.4,0.8666666666666667,0.1023307548915689,-0.3894802787805016,0.8633762115145837
0.08888888888888889,-0.4,0.9111111111111111,0.10963167009644659,-0.3837665190549647,0.9041578729548322
0.08888888888888889,-0.4,0.9555555555555555,0.11852153388133152,-0.3768092343561599,0.9420210963545994
0.08888888888888889,-0.4,1.0,0.1272217685340601,-0.3700003550797313,0.9726247427957629
0.08888888888888889,-0.3111111111111111,0.6,0.061407104818215597,-0.32784108457334604,0.6381879670345796
0.08888888888888889,-0.3111111111111111,0.6444444444444444,0.06333369479318834,-0.3266664466896495,0.6387239204340625
0.08888888888888889,-0.3111111111111111,0.6888888888888889,0.05993848697835075,-0.3287330948832098,0.6848231265600441
0.08888888888888889,-0.3111111111111111,0.7333333333333333,0.05976870939176909,-0.328836437762021,0.7316456731915503
0.08888888888888889,-0.3111111111111111,0.7777777777777778,0.06263095388959566,-0.3270942019807077,0.7784161661400794
0.08888888888888889,-0.3111111111111111,0.8222222222222222,0.06800044390452042,-0.323825816754156,0.8244616509060276
0.08888888888888889,-0.3111111111111111,0.8666666666666667,0.07516499170562474,-0.31946478765770625,0.8692991794637056
0.08888888888888889,-0.3111111111111111,0.9111111111111111,0.08350843899006483,-0.31438616757137094,0.9126096727497595
0.08888888888888889,-0.3111111111111111,0.9555555555555555,0.09274947069101813,-0.30876119175322725,0.9541254112288935
0.08888888888888889,-0.3111111111111111,1.0,0.10297401938287098,-0.30253755341889826,0.9934784181385686
0.08888888888888889,-0.22222222222222224,0.6,0.06487298290513183,-0.23266896727947028,0.591173613934273
0.08888888888888889,-0.22222222222222224,0.6444444444444444,0.06585425923326471,-0.23223727888940657,0.6377390540508702
0.08888888888888889,-0.22222222222222224,0.6888888888888889,0.06986440985905257,-0.230493734844463,0.6848222291211579
0.08888888888888889,-0.22222222222222224,0.7333333333333333,0.07496294662150454,-0.22827697973014752,0.7314700525496713
0.08888888888888889,-0.22222222222222224,0.7777777777777778,0.07985429839048636,-0.22615030504783779,0.7773191806855083
0.08888888888888889,-0.22222222222222224,0.8222222222222222,0.08414883828279335,-0.22428311379020144,0.8223893517117269
0.08888888888888889,-0.22222222222222224,0.8666666666666667,0.0880203608380773,-0.22259984311389497,0.8667716412040724
0.08888888888888889,-0.22222222222222224,0.9111111111111111,0.09184273124052073,-0.22093794293880767,0.9104690597991633
0.08888888888888889,-0.22222222222222224,0.9555555555555555,0.09604420924697699,-0.21911121337065095,0.9533320124322008
0.08888888888888889,-0.22222222222222224,1.0,0.10109023501794367,-0.2169172891222257,0.9950362031578384
0.08888888888888889,-0.13333333333333336,0.6,0.08591450980162346,-0.13412084317036402,0.5987390224638139
0.08888888888888889,-0.13333333333333336,0.6444444444444444,0.08150029491277094,-0.1352607942165152,0.6419478403454844
0.08888888888888889,-0.13333333333333336,0.6888888888888889,0.08101545793789644,-0.13538727184270372,0.6869005073602146
0.08888888888888889,-0.13333333333333336,0.7333333333333333,0.08230737387202136,-0.13505025029440276,0.732235631618648
0.08888888888888889,-0.13333333333333336,0.7777777777777778,0.0842788230479175,-0.13453595920498068,0.7774104007846248
0.08888888888888889,-0.13333333333333336,0.8222222222222222,0.08649965066685683,-0.13395661286954919,0.8222427043242271
0.08888888888888889,-0.13333333333333336,0.8666666666666667,0.08889236721431382,-0.13333242594299127,0.866626710447996
0.08888888888888889,-0.13333333333333336,0.9111111111111111,0.09154963439763375,-0.1326392258091968,0.9105967172161801
0.08888888888888889,-0.13333333333333336,0.9555555555555555,0.09464678550800304,-0.13183127334548936,0.9539069978838287
0.08888888888888889,-0.13333333333333336,1.0,0.09846300201040759,-0.1308357386055465,0.9963439484822062
0.08888888888888889,-0.04444444444444445,0.6,0.093939404411092,-0.044024016863974745,0.6022625349677279
0.08888888888888889,-0.04444444444444445,0.6444444444444444,0.08511229858177566,-0.04477284758751354,0.6431030109147804
0.08888888888888889,-0.04444444444444445,0.6888888888888889,0.08286861956783853,-0.04496794612552822,0.6872808011273812
0.08888888888888889,-0.04444444444444445,0.7333333333333333,0.08333566123747921,-0.04492733380559065,0.7323333388518564
0.08888888888888889,-0.04444444444444445,0.7777777777777778,0.08483555060040887,-0.04479690864354033,0.7774043586294734
0.08888888888888889,-0.04444444444444445,0.8222222222222222,0.08672984698605007,-0.04463218721863854,0.8222147856791995
0.08888888888888889,-0.04444444444444445,0.8666666666666667,0.08883239936417131,-0.04444935657611998,0.8666429263177061
0.08888888888888889,-0.04444444444444445,0.9111111111111111,0.09122694803640569,-0.04424113495320609,0.9106859720855821
0.08888888888888889,-0.04444444444444445,0.9555555555555555,0.09401311212033286,-0.04399885981533072,0.9541468281440184
0.08888888888888889,-0.04444444444444445,1.0,0.09742075838804315,-0.043702542748362036,0.9968423204278699
0.08888888888888889,0.04444444444444445,0.6,0.09951335697404384,0.04350016136964667,0.6048221543799124
0.08888888888888889,0.04444444444444445,0.6444444444444444,0.08726781446269888,0.04458540296553868,0.6438639142773255
0.08888888888888889,0.04444444444444445,0.6888888888888889,0.08371632777810029,0.04489423236595831,0.6875015774884196
0.08888888888888889,0.04444444444444445,0.7333333333333333,0.08365853817546187,0.044899257549727165,0.7323898207846865
0.08888888888888889,0.04444444444444445,0.7777777777777778,0.08495483543172905,0.044786536049253624,0.7774148652818734
0.08888888888888889,0.04444444444444445,0.8222222222222222,0.08677323764268868,0.04462841411795854,0.822214798619343
0.08888888888888889,0.04444444444444445,0.8666666666666667,0.08885126937263765,0.044447715708102305,0.8666203545621393
0.08888888888888889,0.04444444444444445,0.9111111111111111,0.09123474228036393,0.044240457193201445,0.9106845796749641
0.08888888888888889,0.04444444444444445,0.9555555555555555,0.09401615495962157,0.04399859522127636,0.9541460082592536
0.08888888888888889,0.04444444444444445,1.0,0.09742201358273778,0.043702433602132246,0.996841867474963
0.08888888888888889,0.1333333333333333,0.6,0.10394367043738781,0.12939130279294794,0.6066979691307574
0.08888888888888889,0.1333333333333333,0.6444444444444444,0.08933420833261346,0.13321716083335094,0.6445955733518164
0.08888888888888889,0.1333333333333333,0.6888888888888889,0.08446198444711717,0.13448817796970092,0.687754698038076
0.08888888888888889,0.1333333333333333,0.7333333333333333,0.08377661257564051,0.13466697063208902,0.7324732096148889
0.08888888888888889,0.1333333333333333,0.7777777777777778,0.0848841237070525,0.1343780546848501,0.7774561606265068
0.08888888888888889,0.1333333333333333,0.8222222222222222,0.08674420342110584,0.13389281649871318,0.8222398857785191
0.08888888888888889,0.1333333333333333,0.8666666666666667,0.08899275929420941,0.13330623670589697,0.86665368184794
0.08888888888888889,0.1333333333333333,0.9111111111111111,0.09158952377654062,0.1326288198846222,0.9105891612368135
0.08888888888888889,0.1333333333333333,0.9555555555555555,0.09466383380449872,0.13182682596454603,0.9539022263344009
0.08888888888888889,0.1333333333333333,1.0,0.09847063960369468,0.1308337461911675,0.9963411176016732
0.08888888888888889,0.2222222222222222,0.6,0.10821267224570388,0.21381343437870176,0.6081810856060651
0.08888888888888889,0.2222222222222222,0.6444444444444444,0.09232595917213993,0.22072784332765047,0.6455508044406468
